ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
15441,582.5034790039062,1528.4344482421875,580.3350830078125,1525.2115478515625,579.6065063476562,1525.774169921875,581.02978515625,1529.6318359375,583.6863403320312,1527.7481689453125,581.846435546875,1524.996337890625,582.5066528320312,1524.2275390625,581.6715698242188,1526.0576171875,580.6219482421875,1525.792724609375,578.947509765625,1525.730712890625,584.6058349609375,1526.3909912109375,579.1450805664062,1523.29541015625,581.8739624023438,1527.271484375,580.9682006835938,1529.8226318359375,582.27392578125,1526.0025634765625,581.9993896484375,1529.07177734375,582.710205078125,1528.936767578125,583.3817749023438,1530.1558837890625,581.1314697265625,1527.738525390625,582.0645141601562,1526.9613037109375,579.0950317382812,1525.4827880859375,580.283203125,1525.584228515625,581.2899780273438,1524.8509521484375,580.780517578125,1528.671142578125,583.6903686523438,1526.4129638671875,582.1726684570312,1525.551025390625,581.490966796875,1527.1708984375,584.2425537109375,1523.3497314453125,580.8868408203125,1524.447509765625,581.45654296875,1526.9403076171875
15442,2021.28759765625,570.9839477539062,1999.1544189453125,588.5167236328125,2004.0576171875,586.0716552734375,2002.0980224609375,598.2098388671875,2018.3248291015625,612.0089111328125,2012.7725830078125,601.6869506835938,1999.6473388671875,606.4555053710938,2019.78759765625,595.0155029296875,1996.36279296875,586.8976440429688,2017.6534423828125,609.8763427734375,2004.419677734375,609.9944458007812,1981.08447265625,604.045654296875,2007.819091796875,593.6864013671875,2018.4453125,620.9786376953125,2010.233154296875,636.14013671875,2009.3970947265625,614.3555908203125,2001.835205078125,608.6055297851562,1991.5633544921875,610.3612060546875,2006.220458984375,581.0607299804688,2019.3756103515625,611.5994262695312,2009.2493896484375,586.6979370117188,2001.68896484375,611.37060546875,2009.260498046875,613.3408813476562,2033.4107666015625,606.71435546875,2030.3076171875,605.8467407226562,2016.3519287109375,594.8811645507812,1997.1187744140625,618.029052734375,2021.120361328125,602.4126586914062,1998.33251953125,603.389892578125,1998.8070068359375,599.7465209960938
15446,1961.975341796875,508.90338134765625,1931.8072509765625,529.2089233398438,1937.918212890625,528.52001953125,1938.3736572265625,542.7291259765625,1959.3927001953125,559.17919921875,1950.267822265625,548.7506713867188,1934.1787109375,550.786376953125,1958.9141845703125,539.36181640625,1928.84375,526.1100463867188,1954.930908203125,559.0925903320312,1938.5999755859375,558.94970703125,1912.08544921875,549.1771850585938,1945.6134033203125,534.9970703125,1959.7777099609375,570.2958374023438,1946.1640625,591.4223022460938,1947.2193603515625,563.865234375,1936.8740234375,554.8624267578125,1922.6348876953125,559.5130004882812,1942.6536865234375,520.4010009765625,1958.951904296875,558.6255493164062,1945.7548828125,529.0270385742188,1938.69580078125,562.6436767578125,1947.38427734375,561.8311157226562,1975.273681640625,553.280517578125,1972.486083984375,553.9241943359375,1953.7109375,536.8550415039062,1929.7279052734375,569.2310180664062,1959.09814453125,547.3028564453125,1933.5189208984375,548.93359375,1930.042724609375,545.2601928710938
15454,850.8342895507812,1551.0726318359375,840.1945190429688,1547.2672119140625,840.2431030273438,1545.1907958984375,860.7709350585938,1566.1728515625,870.1051635742188,1551.77978515625,862.3937377929688,1541.0499267578125,855.8492431640625,1544.7469482421875,868.5111083984375,1546.9422607421875,855.2420654296875,1535.96142578125,850.6162109375,1542.3026123046875,852.7757568359375,1553.318603515625,845.7374877929688,1543.8807373046875,854.9451904296875,1552.159423828125,849.3192749023438,1538.529541015625,855.5780029296875,1552.352294921875,854.2813110351562,1553.051513671875,863.32861328125,1541.5679931640625,851.310546875,1552.277587890625,854.0322265625,1546.400634765625,861.7738037109375,1543.881103515625,852.5510864257812,1550.2777099609375,856.9744262695312,1558.554931640625,857.1117553710938,1543.013916015625,855.1647338867188,1547.8515625,862.86572265625,1547.9122314453125,848.05078125,1545.44677734375,855.196533203125,1541.440185546875,861.563232421875,1536.6943359375,847.4829711914062,1544.366943359375,853.5823974609375,1540.1392822265625
15459,2059.585693359375,597.450439453125,2040.098388671875,614.205810546875,2044.6251220703125,611.2180786132812,2041.958984375,622.5831298828125,2056.625,635.5233154296875,2052.04150390625,625.3787841796875,2039.93603515625,630.9016723632812,2058.6240234375,619.5712890625,2037.39599609375,612.8805541992188,2057.186767578125,632.803466796875,2044.8077392578125,633.0198974609375,2022.66552734375,628.2974853515625,2047.258056640625,619.1925048828125,2056.822509765625,643.821533203125,2050.299072265625,657.2177124023438,2048.8759765625,637.3255004882812,2042.2041015625,632.534423828125,2033.0650634765625,633.3768920898438,2046.1470947265625,607.1398315429688,2058.137939453125,635.1712646484375,2049.022705078125,611.7557983398438,2041.430908203125,633.7225341796875,2048.59326171875,636.3942260742188,2071.453125,630.3131713867188,2068.23828125,629.13916015625,2055.917236328125,619.9636840820312,2038.0665283203125,640.4725952148438,2060.437744140625,626.7955322265625,2038.525390625,627.7001342773438,2040.153076171875,623.958251953125
15465,580.7439575195312,1427.5408935546875,578.8438720703125,1427.7554931640625,576.9490966796875,1428.5205078125,578.2001342773438,1433.1185302734375,580.566162109375,1431.3145751953125,579.9176025390625,1427.207763671875,578.47021484375,1426.7047119140625,579.88037109375,1428.6419677734375,578.4918212890625,1429.50341796875,575.819091796875,1428.0035400390625,581.7987670898438,1428.8115234375,575.7801513671875,1425.586181640625,578.4324951171875,1429.949462890625,577.7432250976562,1430.576904296875,579.5452270507812,1428.8848876953125,578.4616088867188,1430.6090087890625,579.9901123046875,1432.1947021484375,580.8433837890625,1431.0086669921875,577.8839111328125,1429.3974609375,579.2539672851562,1427.22265625,575.6251831054688,1426.7969970703125,578.1845703125,1427.6956787109375,580.1722412109375,1427.176025390625,578.5257568359375,1429.1822509765625,580.3312377929688,1428.2718505859375,580.8001708984375,1428.1259765625,579.7838745117188,1428.9456787109375,581.0084838867188,1424.977294921875,577.3909912109375,1426.105224609375,579.298583984375,1426.92626953125
15475,747.5768432617188,1292.15869140625,741.9330444335938,1288.755126953125,741.8258666992188,1284.7705078125,756.7490844726562,1302.400634765625,763.6387329101562,1290.4466552734375,757.126220703125,1283.40576171875,754.6965942382812,1285.7176513671875,763.87646484375,1289.6260986328125,754.087646484375,1277.914306640625,753.075439453125,1285.3021240234375,749.3372192382812,1293.523681640625,747.5955200195312,1286.369873046875,751.3114624023438,1291.76904296875,747.3870239257812,1277.207275390625,753.71923828125,1289.7850341796875,749.125,1291.694580078125,760.4293823242188,1279.748291015625,748.836181640625,1289.856201171875,751.8271484375,1286.1868896484375,755.9241943359375,1283.635498046875,752.0641479492188,1289.4786376953125,752.3925170898438,1294.7491455078125,754.979248046875,1281.4005126953125,752.8040771484375,1286.5504150390625,755.949951171875,1288.1640625,744.6400756835938,1283.9892578125,752.7239379882812,1282.032958984375,757.0455932617188,1278.8338623046875,748.77099609375,1285.6986083984375,750.791015625,1282.8719482421875
1548,415.32647705078125,1110.5716552734375,414.466552734375,1107.72802734375,414.0849609375,1108.1820068359375,414.6983642578125,1110.0045166015625,416.3186340332031,1108.8865966796875,414.7176513671875,1108.059326171875,415.96234130859375,1107.354736328125,414.83544921875,1108.4779052734375,414.38232421875,1108.1121826171875,414.1219482421875,1108.167236328125,416.79736328125,1108.512939453125,414.0693359375,1106.792724609375,415.585205078125,1108.940673828125,415.01361083984375,1111.1273193359375,415.875732421875,1108.13134765625,415.3740539550781,1110.0284423828125,415.7728576660156,1109.8165283203125,416.1097717285156,1110.880126953125,415.15679931640625,1109.497802734375,415.1943359375,1109.5802001953125,413.71905517578125,1108.0126953125,414.1852722167969,1107.6912841796875,414.37005615234375,1107.44189453125,414.49481201171875,1110.1971435546875,416.4388732910156,1108.37890625,415.1662902832031,1107.7177734375,414.9435729980469,1109.09716796875,416.9515380859375,1107.1024169921875,414.8929138183594,1107.699462890625,414.8667297363281,1109.374267578125
15481,384.302490234375,1536.6490478515625,385.6948547363281,1536.1661376953125,385.51593017578125,1537.137939453125,387.84234619140625,1535.49560546875,387.5450744628906,1535.3779296875,385.1986389160156,1534.38671875,386.21600341796875,1536.7232666015625,389.7795104980469,1533.283935546875,388.96441650390625,1536.351806640625,385.86151123046875,1534.19287109375,382.440673828125,1533.835205078125,387.9054260253906,1535.86083984375,382.04156494140625,1536.82177734375,389.2726745605469,1533.31591796875,385.59820556640625,1535.454345703125,386.5470275878906,1535.704345703125,386.2933654785156,1536.0540771484375,385.1662292480469,1529.124755859375,382.4816589355469,1533.9901123046875,385.0583801269531,1535.9063720703125,383.67889404296875,1534.1197509765625,388.0063781738281,1535.6136474609375,385.7261657714844,1530.98046875,385.7243347167969,1532.154296875,383.2686767578125,1533.1754150390625,383.4595642089844,1536.255615234375,384.7497253417969,1534.006591796875,387.59124755859375,1537.42236328125,382.7481689453125,1532.9566650390625,388.4680480957031,1531.587890625
15491,2186.057373046875,715.2854614257812,2181.3955078125,727.5834350585938,2183.63427734375,724.1170654296875,2179.646484375,728.4728393554688,2184.622314453125,735.3555908203125,2183.417236328125,728.7879638671875,2177.406982421875,735.3538818359375,2186.893310546875,728.1297607421875,2178.751953125,726.5770874023438,2190.28515625,732.5529174804688,2182.62451171875,733.0098266601562,2170.681640625,734.0608520507812,2182.396240234375,731.7892456054688,2185.68505859375,739.7705078125,2189.19189453125,745.8403930664062,2184.095703125,736.9283447265625,2182.595703125,736.223388671875,2178.739990234375,732.6064453125,2184.55810546875,723.657470703125,2187.6474609375,734.7406005859375,2185.023193359375,722.6950073242188,2179.782958984375,730.77001953125,2184.476318359375,734.2722778320312,2196.926513671875,731.9676513671875,2192.561767578125,731.6847534179688,2189.982421875,727.4096069335938,2179.986328125,737.3939819335938,2191.821044921875,733.9285888671875,2178.548583984375,735.7403564453125,2182.365966796875,731.4561157226562
15511,417.263427734375,1032.359619140625,415.5848388671875,1032.1661376953125,414.4053955078125,1032.66845703125,415.44091796875,1036.193603515625,417.29742431640625,1034.806884765625,416.7415466308594,1031.703369140625,415.7493896484375,1031.335693359375,416.6160583496094,1032.77587890625,415.5485534667969,1033.2520751953125,413.5124816894531,1032.3720703125,418.13458251953125,1032.9708251953125,413.5477600097656,1030.535888671875,415.64154052734375,1033.814453125,415.04534912109375,1034.420654296875,416.33203125,1032.9564208984375,415.7601318359375,1034.528076171875,416.7403259277344,1035.4410400390625,417.3399963378906,1034.862060546875,415.15155029296875,1033.4810791015625,416.2962951660156,1031.935546875,413.55206298828125,1031.673828125,415.3131103515625,1032.308837890625,416.7893981933594,1031.84326171875,415.6195068359375,1033.5068359375,417.149658203125,1032.691650390625,417.1505126953125,1032.522705078125,416.47802734375,1033.1488037109375,417.520751953125,1030.1199951171875,414.8689880371094,1030.9410400390625,416.1873779296875,1031.7640380859375
15512,1957.29296875,494.8055725097656,1924.3603515625,516.000732421875,1930.3360595703125,517.02587890625,1931.91357421875,531.082275390625,1954.7750244140625,548.9883422851562,1944.2818603515625,536.8676147460938,1926.952880859375,538.4242553710938,1953.2269287109375,527.74072265625,1920.4578857421875,513.210205078125,1947.6942138671875,549.1870727539062,1932.8094482421875,548.81103515625,1903.82763671875,538.1353759765625,1939.5849609375,522.9977416992188,1953.807861328125,560.943603515625,1939.5887451171875,583.1699829101562,1940.6839599609375,554.4608154296875,1930.177978515625,544.2905883789062,1915.3231201171875,549.5993041992188,1936.1728515625,508.3698425292969,1953.48681640625,547.0571899414062,1939.635498046875,517.5548706054688,1932.0830078125,553.3483276367188,1941.76416015625,551.8317260742188,1971.0218505859375,543.98486328125,1967.74853515625,544.6959228515625,1947.2105712890625,525.1257934570312,1922.5296630859375,559.263916015625,1952.9564208984375,535.5866088867188,1927.7926025390625,537.37939453125,1922.559814453125,534.2257690429688
15522,433.5616149902344,1032.2313232421875,431.1243896484375,1033.298583984375,429.5611572265625,1034.2548828125,432.1537780761719,1038.15673828125,434.1754150390625,1036.5294189453125,433.7331237792969,1032.5361328125,431.2377624511719,1032.7672119140625,433.64227294921875,1033.2984619140625,431.5588073730469,1034.1759033203125,429.07672119140625,1032.5792236328125,433.85784912109375,1034.1859130859375,428.6106262207031,1031.46435546875,432.09552001953125,1035.0986328125,431.0530090332031,1034.9991455078125,432.4505615234375,1034.9898681640625,432.4754333496094,1035.2137451171875,432.9638671875,1036.5504150390625,433.31060791015625,1035.745849609375,431.3326110839844,1034.2293701171875,433.2213134765625,1032.70654296875,429.6668701171875,1032.69775390625,432.3658752441406,1034.3570556640625,433.2652587890625,1033.64453125,432.2316589355469,1034.247314453125,434.288330078125,1033.28125,433.8846740722656,1033.864501953125,432.87579345703125,1033.6260986328125,433.8211669921875,1031.01953125,429.8686218261719,1031.923095703125,432.3600158691406,1031.46728515625
15527,747.2833862304688,1279.051025390625,741.02001953125,1274.9161376953125,741.3052368164062,1270.725830078125,757.0281372070312,1289.0625,764.1903686523438,1276.5565185546875,757.2115478515625,1269.2255859375,755.0375366210938,1271.6929931640625,764.1593627929688,1275.5848388671875,754.0055541992188,1263.302490234375,752.76611328125,1271.488525390625,749.2626953125,1279.7822265625,747.4259643554688,1272.488037109375,751.374267578125,1278.066650390625,747.0951538085938,1263.17431640625,753.6475830078125,1275.8262939453125,749.2581176757812,1278.3011474609375,760.6115112304688,1265.47119140625,748.6453247070312,1276.4605712890625,751.655029296875,1272.3262939453125,756.187744140625,1269.894287109375,752.1665649414062,1276.0406494140625,752.0808715820312,1281.3582763671875,754.8553466796875,1267.42822265625,752.8606567382812,1273.09765625,756.182861328125,1274.6640625,743.9381103515625,1269.9622802734375,752.3603515625,1268.1097412109375,757.1788330078125,1264.6710205078125,748.8215942382812,1271.7374267578125,750.624267578125,1269.2890625
15531,2024.62255859375,573.14453125,2002.7105712890625,590.5646362304688,2007.567626953125,588.1168212890625,2005.5438232421875,600.193115234375,2021.7254638671875,613.9528198242188,2016.1727294921875,603.5885620117188,2003.150390625,608.398193359375,2023.1624755859375,597.0969848632812,1999.8336181640625,588.93115234375,2020.9930419921875,611.7894897460938,2007.9967041015625,611.9006958007812,1984.6370849609375,606.0326538085938,2011.255859375,595.7964477539062,2021.7481689453125,622.9365234375,2013.6925048828125,637.8961181640625,2012.835205078125,616.3619995117188,2005.4052734375,610.579833984375,1995.196533203125,612.3637084960938,2009.7470703125,583.2544555664062,2022.798583984375,613.5004272460938,2012.80224609375,588.861572265625,2005.084716796875,613.2804565429688,2012.7059326171875,615.289794921875,2036.7464599609375,608.763427734375,2033.6368408203125,607.8479614257812,2019.728515625,596.9641723632812,2000.6754150390625,619.8494262695312,2024.55712890625,604.3838500976562,2001.924072265625,605.372802734375,2002.4140625,601.7648315429688
